left,right,label,tile,split
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190805T083601_N0208_R064_T36UYA_20190805T104319/S2A_MSIL1C_20190805T083601_N0208_R064_T36UYA_20190805T104319.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851.SAFE,0,36UYA-36UXA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190815T083601_N0208_R064_T36UYA_20190815T123742/S2A_MSIL1C_20190815T083601_N0208_R064_T36UYA_20190815T123742.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155.SAFE,0,36UYA-36UXA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190402T083559_N0207_R064_T36UYA_20190402T111852/S2B_MSIL1C_20190402T083559_N0207_R064_T36UYA_20190402T111852.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190517T083601_N0207_R064_T36UYA_20190517T100755/S2A_MSIL1C_20190517T083601_N0207_R064_T36UYA_20190517T100755.SAFE,1,36UYA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190626T083601_N0207_R064_T36UYA_20190626T104306/S2A_MSIL1C_20190626T083601_N0207_R064_T36UYA_20190626T104306.SAFE,0,36UXA-36UYA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327.SAFE,0,36UXA-36UYA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955/S2B_MSIL1C_20180904T083549_N0206_R064_T36UXA_20180904T123955.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190909T083559_N0208_R064_T36UYA_20190909T122324/S2B_MSIL1C_20190909T083559_N0208_R064_T36UYA_20190909T122324.SAFE,0,36UXA-36UYA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233/S2A_MSIL1C_20180731T083601_N0206_R064_T36UXA_20180731T110233.SAFE,1,36UXA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527.SAFE,1,36UXA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510.SAFE,0,36UXA-36UYA,validation
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651/S2A_MSIL1C_20180820T083601_N0206_R064_T36UXA_20180820T105651.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190815T083601_N0208_R064_T36UYA_20190815T123742/S2A_MSIL1C_20190815T083601_N0208_R064_T36UYA_20190815T123742.SAFE,0,36UXA-36UYA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160830T083602_N0204_R064_T36UYA_20160830T083600/S2A_MSIL1C_20160830T083602_N0204_R064_T36UYA_20160830T083600.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190517T083601_N0207_R064_T36UYA_20190517T100755/S2A_MSIL1C_20190517T083601_N0207_R064_T36UYA_20190517T100755.SAFE,1,36UYA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327/S2A_MSIL1C_20161205T083332_N0204_R021_T36UYA_20161205T083327.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227/S2B_MSIL1C_20180726T084009_N0206_R064_T36UXA_20180726T104227.SAFE,0,36UYA-36UXA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426/S2B_MSIL1C_20190611T083609_N0207_R064_T36UYA_20190611T122426.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190726T083611_N0208_R064_T36UYA_20190726T104344/S2A_MSIL1C_20190726T083611_N0208_R064_T36UYA_20190726T104344.SAFE,1,36UYA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155/S2B_MSIL1C_20180815T084009_N0206_R064_T36UXA_20180815T123155.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548/S2A_MSIL1C_20160509T082612_N0202_R021_T36UYA_20160509T083548.SAFE,0,36UXA-36UYA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190815T083601_N0208_R064_T36UYA_20190815T123742/S2A_MSIL1C_20190815T083601_N0208_R064_T36UYA_20190815T123742.SAFE,1,36UYA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160830T083602_N0204_R064_T36UYA_20160830T083600/S2A_MSIL1C_20160830T083602_N0204_R064_T36UYA_20160830T083600.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029.SAFE,1,36UYA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942/S2B_MSIL1C_20180825T083549_N0206_R064_T36UXA_20180825T124942.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UXA_20190606T104250.SAFE,1,36UXA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527/S2A_MSIL1C_20180830T083601_N0206_R064_T36UXA_20180830T105527.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851/S2A_MSIL1C_20190427T083601_N0207_R064_T36UXA_20190427T100851.SAFE,1,36UXA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757/S2B_MSIL1C_20180805T083559_N0206_R064_T36UXA_20180805T123757.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435/S2A_MSIL1C_20180810T083601_N0206_R064_T36UXA_20180810T124435.SAFE,1,36UXA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029/S2A_MSIL1C_20161026T083032_N0204_R021_T36UYA_20161026T083029.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190606T083601_N0207_R064_T36UYA_20190606T104250/S2A_MSIL1C_20190606T083601_N0207_R064_T36UYA_20190606T104250.SAFE,1,36UYA,test
/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510/S2A_MSIL1C_20160212T084052_N0201_R064_T36UYA_20160212T084510.SAFE,/kaggle/input/datasets/isaienkov/deforestation-in-ukraine/S2A_MSIL1C_20190805T083601_N0208_R064_T36UYA_20190805T104319/S2A_MSIL1C_20190805T083601_N0208_R064_T36UYA_20190805T104319.SAFE,1,36UYA,test
